OCR Text,Ground Truth,Model Prediction,CER,WER
"The prisoner repeated his statement, that Ellis had given him the victuals to taeke over to Mr. Campion, who keeps a "" Tom and Jerry"" shop, called the Royal Sappers' Arms, near the barracks.","The prisoner repeated his statement, that Ellis had given him the victuals to take over to Mr. Campion, who keeps a ""Tom and Jerry"" shop, called the Royal Sappers Arms, near the barracks.","The prisoner repeated his statement, that Ellis had given him the victuals to taeke over to Mr. Campion, who keeps a "" Tom and Jerry"" shop, called the Royal Sappers' Arms, near the barracks.",0.016042780748663103,0.12121212121212122
There are scores of men under the control of keepers who are not half so mad as Blair appears to have been for many days before he raised his homicidal hand against his own flesh and blood.,There are scores of men under the control of keepers who are not half so mad as Blair appears to have been for many days before he raised his homicidal hand against his own flesh and blood.,There are scores of men under the control of keepers who are not half so mad as Blair appears to have been for many days before he raised his homicidal hand against his own flesh and blood.,0.0,0.0
"Hle is completely emaciqted, and unable to eat anything.","He is completely emaciated, and unable to eat anything.","Hle is completely emaciated, and unable to eat anything.",0.01818181818181818,0.1111111111111111
APrsonsExEromN or AnrOTHER OP THE SurrosEx MuIoRDREReS.,APPREHENSION OF ANOTHER OF THE SUPPOSED MURDERERS.,AnOTHER OP THE Surrogates.,0.7,0.8571428571428571
"M. ,t R.-Must apply to the assignee tunder the baakrilptcy. if there is.1 anydavefd doe to their late father the childreD ore entitled to it, unless by his will he has directed otherwise.","S. M. R. -Must apply to the assignee under the bankruptcy. If there is any dividend due to their late father the children are entitled to it, unless by his will he has directed otherwise.","-Must apply to the assignee tunder the baakrilcy. if there is any evidence to their late father the child is entitled to it, unless by his will he has directed otherwise.",0.1443850267379679,0.2857142857142857
"Being a good swimmer, although injured on her head, sb e managed to keep afloat until one of the male passengers jumped over- board.","Being a good swimmer, although injured on her head, she managed to keep afloat until one of the male passengers jumped overboard.","Being a good swimmer, although injured on her head, she managed to keep afloat until one of the male passengers jumped over- board.",0.015503875968992248,0.09090909090909091
"Miss g, Dancy was about twenty-six years of age, and is de- ], soribed as an acoomplished young lady.","Miss Dancy was about twenty-six years of age, and is described as an accomplished young lady.","Miss Dancy was about twenty-six years of age, and is described as an attractive young lady.",0.0967741935483871,0.0625
"Owing, however, to the cruel treatment of the prisoner the prosecutrix had applied to the Divorce court and obtained a decree of judicial separation on the 10th of June this year.","Owing, however, to the cruel treatment of the prisoner the prosecutrix had applied to the Divorce court and obtained a decree of judicial separation on the 10th of June this year.","Owing, however, to the cruel treatment of the prisoner the prosecutrix had applied to the Divorce court and obtained a decree of judicial separation on the 10th of June this year.",0.0,0.0
I TIlE FACTORY ACT.,THE FACTORY ACT.,I TILE FACTORY ACT.,0.25,0.6666666666666666
"He said the abominable charge against his client wag the oltdome of a conspiracy initiated by a man named Itaggie, who had failed frequently in ,the stteipt to hlaokmail Mr. de Cobain, and who afterwarda pleaded guilty to a charge of forgery and emhezslefrient.","He said the abominable charge against his client was the outcome of a conspiracy initiated by a man named Haggie, who had failed frequently in the attempt to blackmail Mr. de Cobain, and who afterwards pleaded guilty to a charge of forgery and embezzlement.","He said the abominable charge against his client was the oltdome of a conspiracy initiated by a man named Itaggie, who had failed frequently in the courts to deliver letters to Mr. de Cobain, and who afterward pleaded guilty to a charge of forgery and embezzlement.",0.11284046692607004,0.1590909090909091
"The Jury acquitted Grigi, but ftwd dMarsilius Ni- colai guilty of nturder, and tile Cov:t sentenced bins to hard labour for life at the hulks.","The Jury acquitted Grigi, but found Marsilius Nicolai guilty of murder, and the Court sentenced him to hard labour for life at the bulks.","The Jury acquitted Grigi, but found Marsilius Ni- colai guilty of manslaughter, and sentenced bins to hard labour for life at the hulks.",0.1678832116788321,0.2916666666666667
"I then tuned my back, and had hardly done so when the gun went off, and I felt a hal penetrate my shoulder.","I then turned my back, and had hardly done so when the gun went off, and I felt a ball penetrate my shoulder.","I then tuned my back, and had hardly done so when the gun went off, and I felt a bullet penetrate my shoulder.",0.03669724770642202,0.08695652173913043
"He sentenced Cox and Berry to twenty-one days' hard labour each, but dis- charged Jenkins.","He sentenced Cox and Berry to twenty-one days hard labour each, but discharged Jenkins.","He sentenced Cox and Berry to twenty-one days' hard labour each, but acquitted Jenkins.",0.10344827586206896,0.14285714285714285
"-The Jury complied, and the prisoner was discharged.","–The jury complied, and the prisoner was discharged.","-The Jury complied, and the prisoner was discharged.",0.038461538461538464,0.25
"Almost immediately after the line had been so inspected, the up-train, which left Brighton at ten o'clock, came in sight, and at the instant of its approach the driver of the goods train on the down line started, while the porter in charge of the points and signals, for some partihular reason yet to be explained, turned, it is said, the goods engine and waggons on to the up-line without putting up a signal.","Almost immediately after the line had been so inspected, the up-train, which left Brighton at ten o'clock, came in sight, and at the instant of its approach the driver of the goods train on the down line started, while the porter in charge of the points and signals, for some particular reason yet to be explained, turned, it is said, the goods engine and waggons on to the up-line without putting up a signal.","Almost immediately after the line had been so inspected, the up-train, which left Brighton at ten o'clock, came in sight, and at the instant of its approach the driver of the goods train on the down line started, while the porter in charge of the points and signals, for some part of the reason yet to be explained, turned, it is said, the goods engine and waggons on to the line without putting up a signal.",0.024390243902439025,0.05405405405405406
