OCR Text,Ground Truth,Model Prediction,CER,WER
"The case on the part of the prosecution, was that this letter was merely an ingenious device on the part of the prisoner, and that not only were the letter and the cheque forgeries, but that the prisoner had also forged the post-office stamp that appeared upon the envelope of the letter.","The case on the part of the prosecution, was that this letter was merely an ingenious device on the part of the prisoner, and that not only were the letter and the cheque forgeries, but that the prisoner had also forged the post-office stamp that appeared upon the envelope of the letter.","The case on the part of the prosecution, was that this letter was merely an ingenious device on behalf of the prisoner, and that not only were the letter and the cheque forgeries, but that the prisoner had also forged the post-office stamp that appeared upon the envelope of the letter.",0.020833333333333332,0.038461538461538464
"Inspector Robson said after a severe struggle, he secured the key of prisoner's drawer, and found a large amount of correspondence from women from whom the prisoner had evidently been endea- vouring to obtain money.","Inspector Robson said after a severe struggle, he secured the key of prisoner's drawer, and found a large amount of correspondence from women from whom the prisoner had evidently been endeavouring to obtain money.","Inspector Robson said after a severe struggle, he secured the key of prisoner's drawer, and found a large amount of correspondence from women from whom the prisoner had evidently been endeavouring to obtain money.",0.0,0.0
Shortly after his return the prisoner learned that Private Downey had been found on the main road with his throat cut.,Shortly after his return the prisoner learned that Private Downey had been found on the main road with his throat cut.,Shortly after his return the prisoner learned that Private Downey had been found on the main road with his throat cut.,0.0,0.0
Since then the pri- soner had had three months' serious illness as a con- sequence of over worry.,Since then the prisoner had three months' serious illness as a consequence of over worry.,Since then the pri- soner had had three months' serious illness as a sequence of over worry.,0.10112359550561797,0.26666666666666666
"A con- stable while on his round stumbled across a rope attached to some stone pillars, and, his suspicions being aroused, he entered the ground and went to the front of the house, where he discovered a ladder reared against the chief bedroom window.","A constable while on his round stumbled across a rope attached to some stone pillars, and, his suspicions being aroused, he entered the ground and went to the front of the house, where he discovered a ladder reared against the chief bedroom window.","A man while on his round stumbled across a rope attached to some stone pillars, and, his suspicions being aroused, he entered the ground and went to the front of the house, where he discovered a ladder reared against the chief bedroom window.",0.03225806451612903,0.023255813953488372
LXECUTION OF THEM- OLDHAIAM; E XUECDER15R,EXECUTION OF THE OLDHAM MURDERER.,LXECUTION OF THEM- OLDHAIAM; E XUECUTION.,0.48484848484848486,1.0
"ON Saturday night Jatnie AIinahan, aged twenty-one, ar iron dresser, and Joha Coyle, of the same age, were drinking in a public-house in AMaitland-street, Cow. caddens, Glasgon-, when they began to quarrel on the subject of football.","ON Saturday night James Manahan, aged twenty-one, an iron dresser, and John Coyle, of the same age, were drinking in a public-house in Maitland-street, Cowcaddens, Glasgow, when they began to quarrel on the subject of football.","ON Saturday night Jatnie AIinahan, aged twenty-one, iron dresser, and Joha Coyle, of the same age, were drinking in a public-house in Maitland-street, Cow. caddens, Glasgon- when they began to quarrel on the subject of football.",0.06607929515418502,0.19444444444444445
The judge: I wonder who has found that out.,The judge: I wonder who has found that out.,The judge: I wonder who has found that out.,0.0,0.0
"i] Nellor was thereafter a frequent visitor at Miss Sunder. a laud's house, and it was understood by her parents that il they were engaged, the marriage being generally under- a stood to have been fixed for Christmas next.","Mellor was thereafter a frequent visitor at Miss Sunderland's house, and it was understood by her parents that they were engaged, the marriage being generally understood to have been fixed for Christmas next.","Nellor was thereafter a frequent visitor at Miss Sunderman's house, and it was understood by her parents that they were engaged, the marriage being generally under-stood to have been fixed for Christmas next.",0.019230769230769232,0.09090909090909091
"The jury found the defendant guilty, but not with intent to defraud, and strongly recommended him to mercy.","The jury found the defendant guilty, but not with intent to defraud, and strongly recommended him to mercy.","The jury found the defendant guilty, but not with intent to defraud, and strongly recommended him to mercy.",0.0,0.0
"Among Foreign bonda. Egvptian Domain advanced .1, ditto Daira t, Itlian Five per cents. L.","Among Foreign bonds, Egyptian Domain advanced ¼, ditto Daira, Italian Five per cents. ¼.","Among Foreign bondholders Egvptian Domain advanced .1, ditto Daira t, Itlian Five per cents. L.",0.1590909090909091,0.5
-The prisoners were hen remanded.,-The prisoners were then remanded.,The prisoners were remanded.,0.17647058823529413,0.4
"Ties cosuplainant, as lie was leaving his house, askeid film to apologise for wheat lie had done to his wife, hut ho had done no- thing to his wife, and he was not in the habit of apologising when lie had committed no offence.","The complainant, as he was leaving his house, asked him to apologies for what he had done to his wife, but he had done nothing to his wife, and he was not in the habit of apologizing when he had committed no offence.","As lie was leaving his house, he took film to apologise for what lie had done to his wife, and he was not in the habit of apologising when lie had committed no offence.",0.3194444444444444,0.4418604651162791
"There was another cut from the wound in the throat down to opposite the fourth rib, where the chest was penetrated, and another cut across the cheek to the jaw. bone.","There was another cut from the wound in the throat down to opposite the fourth rib, where the chest was penetrated, and another cut across the chook to the jaw bone.","There was another cut from the wound in the throat down to opposite the fourth rib, where the chest was penetrated, and another cut across the cheek to the jawbone.",0.01818181818181818,0.0967741935483871
