Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3206218932,1864-01-24,Lloyd's Illustrated Newspaper,"But considering the extent to which they had been robbed, having lost upwards of 3,0001, by the defalettions of clerks during the last two years, they felt they had no course but to give the prisoner into custody.","But considering the extent to which they had been robbed, having lost upwards of 3,000l. by the defalcations of clerks during the last two years, they felt they had no course but to give the prisoner into custody.",0.0187793427230046
3206238890,1872-03-03,Lloyd's Illustrated Newspaper,"PRIDAY, MANEa 1.","FRIDAY, MARCH 1.",0.25
3206243197,1878-11-24,Lloyd's Illustrated Newspaper,On opening the bead he found a large tumour pressing on the brain.,"On opening the head, he found a large tumor pressing on the brain.",0.0454545454545454
3206210894,1861-04-14,Lloyd's Illustrated Newspaper,"The prisoner was then aeked for the key of her box, tid cbe said that she had lest it lea the cab; but sbortly afterwards Mra. Martia found the key ia her gown pocket, and upon opening the box she discovered the dead body of a child in a pie. diab, with its throat ent from ear to ea.","The prisoner was then asked for the key of her box, and she said that she had lost it in the cab; but shortly afterwards Mrs. Martin found the key in her gown pocket, and upon opening the box she discovered the dead body of a child in a pie-dish, with its throat cut from ear to ear.",0.0706713780918728
3200812376,1893-12-16,Illustrated Police News,"Robbery a, appears to have been the motive, although nothing ie was touched in the house.","Robbery appears to have been the motive, although nothing was touched in the house.",0.072289156626506
3200810449,1892-06-04,Illustrated Police News,"-Mr. Lewis trusted that the magistrate would be d satisfied that the prisoner and Godstein carried on a disgraceful trat'ic, and that Mr. Labotichere h had done a pul)lic service in bringing them to justice.t","Mr. Lewis trusted that the magistrate would be satisfied that the prisoner and Goldstein carried on a disgraceful traffic, and that Mr. Labouchere had done a public service in bringing them to justice.",0.0646766169154228
3200810690,1892-08-20,Illustrated Police News,WTitness had made inquiries as to the whereabouts of the child.,Witness had made inquiries as to the whereabouts of the child.,0.0161290322580645
3206324440,1875-11-21,Lloyd's Illustrated Newspaper,"She led spoken of some accounts which were outstanding, but not as if she were unhappy on the matter.-","She had spoken of some accounts which were outstanding, but not as if she were unhappy on the matter.",0.0297029702970297
3206244330,1879-05-04,Lloyd's Illustrated Newspaper,"In was also proved that the prisoner was an extresnely well-conducted manl, and that he had been S26 years em1ployed in the same establishment, and had beets promoted to be foreman on account of his good conduct.","It was also proved that the prisoner was an extremely well-conducted man, and that he had been 26 years employed in the same establishment, and had been promoted to be foreman on account of his good conduct.",0.038647342995169
3200810738,1892-09-03,Illustrated Police News,"The prisoner was remanded till after the inquest, and on account of his condition was taken to Holloway Prison in a cab.","The prisoner was remanded till after the inquest, and on account of his condition was taken to Holloway Prison in a cab.",0.0
3200811905,1893-08-05,Illustrated Police News,NOVEL ExECUTION IN MEXIeo.,NOVEL EXECUTION IN MEXICO.,0.1153846153846153
3206227140,1867-03-17,Lloyd's Illustrated Newspaper,"Mi' ett, as soon as he entered the room, snatched from the table a large table-knife, rushed at his sister, and cut her throat.","Millett, as soon as he entered the room, snatched from the table a large table-knife, rushed at his sister, and cut her throat.",0.0157480314960629
3206243176,1878-11-24,Lloyd's Illustrated Newspaper,"On Friday Julius HeitzVp, of Englefield-road, wholesalejewelleranddiamond merchant, was re- examined at Bow-street police-court, charged with fraudulent trading under the Debtors act of 1869.","On Friday Julius Heitzburg, of Englefield-road, wholesale jeweller and diamond merchant, was re-examined at Bow-street police-court, charged with fraudulent trading under the Debtors act of 1869.",0.041025641025641
3206319497,1873-09-28,Lloyd's Illustrated Newspaper,"Some onesaid to , Pr don't. tLet her have one struggle.""","Someone said to him, ""Pray don't. Let her have one struggle.""",0.1475409836065573
3200810140,1892-02-27,Illustrated Police News,"A post morten that examination has beei ordered, and an inquest will be own y held in due course.","A post mortem examination has been ordered, and an inquest will be held in due course.",0.1511627906976744
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,Her clothes hppeared never to Lave been off.,Her clothes appeared never to have been off.,0.0454545454545454
3206247536,1880-07-25,Lloyd's Illustrated Newspaper,A MiEAN (MIEN) ADnVANTAGI.',A MEAN (MIEN) ADVANTAGE.,0.1666666666666666
3205295615,1839-01-27,Charter,-Mr. Rawlinson (to Riddle)-What answer have you to make %or ill-treating this poor boy ia so shameful a manner?,-Mr. Rawlinson (to Riddle)-What answer have you to make for ill-treating this poor boy in so shameful a manner?,0.018018018018018
3206245353,1879-09-28,Lloyd's Illustrated Newspaper,SEBLTOUS CHARGE.,SERIOUS CHARGE.,0.2
3200811448,1893-04-01,Illustrated Police News,He made up his mind.to make some show of resistance.,He made up his mind to make some show of resistance.,0.0192307692307692
3200810209,1892-03-19,Illustrated Police News,"is Mr. Forrest Fulton said he was instructed to prose- S I cute on behalf of the Treasury, and would briefly nar- rate facts.","Mr. Forrest Fulton said he was instructed to prosecute on behalf of the Treasury, and would briefly narrate facts.",0.0964912280701754
3206206321,1859-09-04,Lloyd's Illustrated Newspaper,"She said that her husband had gone to Glasgow in search of business, and on Mon- day week she left at an early hour in the morning, saying she was going to see her cousin at Greenwich.","She said that her husband had gone to Glasgow in search of business, and on Monday week she left at an early hour in the morning, saying she was going to see her cousin at Greenwich.",0.0109890109890109
3200811389,1893-03-11,Illustrated Police News,"OW1R&mjag, AT 3iocaLm T.",OUTRAGE AT BROCKLEY.,0.8
3206201407,1852-10-31,Lloyd's Illustrated Newspaper,"A closerinvestigation brought to light a piece of bedside carpeting, saturated with unequivocal marks of a recent child-birth.","A closer investigation brought to light a piece of bedside carpeting, saturated with unequivocal marks of a recent child-birth.",0.0078740157480314
3206190914,1847-08-22,Lloyd's Illustrated Newspaper,"It appears that about mid-day on lWednesdayi a party of reapers and their wives assembled' t a public house called the White Hart, Chop- stow, Surrey, where, after a short time, they commenced singing and drinking, until the man M'Carthy was called upon to sing a song, but he refused, and walked out, followed by a number of men and women, and when they reached a spot a short distance from the pub- lic-house, one of the ringleaders, named George Fisher, told M'Carthy, tnat if he did not go bark and sing a song, or pay for a pot of ale, he (Fisher) would ""cut his arf off with the fagging-hoek.""","It appears that about mid-day on Wednesday, a party of reapers and their wives assembled at a public house called the White Hart, Chepstow, Surrey, where, after a short time, they commenced singing and drinking, until the man M'Carthy was called upon to sing a song, but be refused, and walked out, followed by a number of men and women, and when they crashed a spot a short stance from the public-house, one of the ringleaders, named George Fisher, told M'Carthy, that if he did not go back and sing a song, or pay for a pot of ale, he (Fisher) would ""cut his arm off with the fagging-hook.""",0.0320945945945945
3200813268,1894-08-04,Illustrated Police News,"i- The answer to that was "" Yes;"" bab if theg were of opinion that she did not know that the probable oonse- Y quences would be murder then sheought not tobe fonnd d guilty.","The answer to that was "" Yes;"" but if they were of opinion that she did not know that the probable consequences would be murder then she ought not to be found guilty.",0.0963855421686747
3206238659,1872-01-21,Lloyd's Illustrated Newspaper,"Information was at oDCe given, and six quires of LLOYD'S were found in Fleet.street, in charge of a lad named Wirspeare, who said that a young man named Donovea haddepositedthem with him to sell.","Information was at once given, and six quires of LLOYD'S were found in Fleet-street, in charge of a lad named Winspeare, who said that a young man named Donovan had deposited them with him to sell.",0.0406091370558375
